Test5/Television/Test05_Television_D03.avi,63.93
Test5/Television/Test05_Television_D04.avi,55
Test5/Television/Test05_Television_D05.avi,48.27
Test5/Television/Test05_Television_D06.avi,33.32
Test5/Television/Test05_Television_D07.avi,43.05
Test5/Television/Test05_Television_D08.avi,27.84
Test5/Television/Test05_Television_D09.avi,33.59
Test5/Television/Test05_Television_D10.avi,22.5
Test5/Television/Test05_Television_D11.avi,23.3
Test5/Television/Test05_Television_D12.avi,35.12
Test5/Television/Test05_Television_D13.avi,27.91
Test5/Television/Test05_Television_D14.avi,18.45
Test5/Television/Test05_Television_D15.avi,36.1
Test5/Television/Test05_Television_D16.avi,45.88
Test5/Talking_head/Test05_Talking_Head_D01.avi,46.8
Test5/Talking_head/Test05_Talking_Head_D02.avi,65.4
Test5/Talking_head/Test05_Talking_Head_D03.avi,83.25
Test5/Talking_head/Test05_Talking_Head_D04.avi,80.15
Test5/Talking_head/Test05_Talking_Head_D05.avi,69.78
Test5/Talking_head/Test05_Talking_Head_D06.avi,71
Test5/Talking_head/Test05_Talking_Head_D07.avi,73.71
Test5/Talking_head/Test05_Talking_Head_D08.avi,61.01
Test5/Talking_head/Test05_Talking_Head_D09.avi,68.07
Test5/Talking_head/Test05_Talking_Head_D10.avi,60.05
Test5/Talking_head/Test05_Talking_Head_D11.avi,56.29
Test5/Talking_head/Test05_Talking_Head_D12.avi,68.36
Test5/Talking_head/Test05_Talking_Head_D13.avi,61.84
Test5/Talking_head/Test05_Talking_Head_D14.avi,67.29
Test5/Talking_head/Test05_Talking_Head_D15.avi,63.92
Test5/Talking_head/Test05_Talking_Head_D16.avi,72.57
Test6/City/Test06_City_D01.avi,17.23
Test6/City/Test06_City_D02.avi,72.11
Test6/City/Test06_City_D03.avi,71.76
Test6/City/Test06_City_D04.avi,67.94
Test6/City/Test06_City_D05.avi,61.12
Test6/City/Test06_City_D06.avi,55.78
Test6/City/Test06_City_D07.avi,58.78
Test6/City/Test06_City_D08.avi,72.68
Test6/City/Test06_City_D09.avi,-0.85
Test6/City/Test06_City_D10.avi,23.58
Test6/City/Test06_City_D11.avi,62.03
Test6/City/Test06_City_D12.avi,53.03
Test6/City/Test06_City_D13.avi,64.28
Test6/City/Test06_City_D14.avi,72.46
Test6/City/Test06_City_D15.avi,71.95
Test6/City/Test06_City_D16.avi,58.33
Test6/Television/Test06_Television_D01.avi,10.93
Test6/Television/Test06_Television_D02.avi,28.81
Test6/Television/Test06_Television_D03.avi,28.29
Test6/Television/Test06_Television_D04.avi,39.1
Test6/Television/Test06_Television_D05.avi,27.85
Test6/Television/Test06_Television_D06.avi,33.68
Test6/Television/Test06_Television_D07.avi,22.59
Test6/Television/Test06_Television_D08.avi,23.61
Test6/Television/Test06_Television_D09.avi,7.23
Test6/Television/Test06_Television_D10.avi,14.77
Test6/Television/Test06_Television_D11.avi,23.8
Test6/Television/Test06_Television_D12.avi,22.48
Test6/Television/Test06_Television_D13.avi,23.7
Test6/Television/Test06_Television_D14.avi,31.73
Test6/Television/Test06_Television_D15.avi,33.46
Test6/Television/Test06_Television_D16.avi,20.54
Test6/Talking_head/Test06_Talking_head_D01.avi,14.9
Test6/Talking_head/Test06_Talking_head_D02.avi,57.48
Test6/Talking_head/Test06_Talking_head_D03.avi,53.44
Test6/Talking_head/Test06_Talking_head_D04.avi,76.79
Test6/Talking_head/Test06_Talking_head_D05.avi,45.07
Test6/Talking_head/Test06_Talking_head_D06.avi,61.99
Test6/Talking_head/Test06_Talking_head_D07.avi,32.99
Test6/Talking_head/Test06_Talking_head_D08.avi,62.56
Test6/Talking_head/Test06_Talking_head_D09.avi,0.58
Test6/Talking_head/Test06_Talking_head_D10.avi,23.31
Test6/Talking_head/Test06_Talking_head_D11.avi,42.32
Test6/Talking_head/Test06_Talking_head_D12.avi,57.39
Test6/Talking_head/Test06_Talking_head_D13.avi,47.76
Test6/Talking_head/Test06_Talking_head_D14.avi,58.85
Test6/Talking_head/Test06_Talking_head_D15.avi,73.35
Test6/Talking_head/Test06_Talking_head_D16.avi,33.02
