HowTo_480P-4c99,2.94
HowTo_480P-56a5,4.085
HowTo_480P-63a2,3.559
HowTo_480P-64a2,2.836
HowTo_480P-7579,4.079
HowTo_720P-017a,3.762
HowTo_720P-06eb,4.13
HowTo_720P-0a67,4.315
HowTo_720P-0b01,4.111
HowTo_720P-0c47,4.364
HowTo_720P-12f7,3.3
HowTo_720P-21c6,2.838
HowTo_720P-269e,3.643
HowTo_720P-2cc6,2.814
HowTo_720P-3813,3.072
HowTo_720P-3a5d,2.536
HowTo_720P-479b,3.62
HowTo_720P-4d55,3.947
HowTo_720P-4d9e,3.688
HowTo_720P-6323,3.732
HowTo_720P-7782,3.761
HowTo_720P-7878,3.674
HowTo_720P-7c38,4.074
Lecture_1080P-011f,3.59
Lecture_1080P-0c8a,4.55
Lecture_1080P-1709,4.172
Lecture_1080P-1969,3.649
Lecture_360P-03bc,2.762
Lecture_360P-114f,4.172
Lecture_360P-20c3,3.133
Lecture_360P-27db,3.092
Lecture_360P-2c55,3.717
Lecture_360P-2d1f,3.62
Lecture_360P-30eb,3.35
Lecture_360P-3590,3.703
Lecture_360P-44c2,3.389
Lecture_360P-4bb4,3.822
Lecture_360P-4f00,3.172
Lecture_360P-5594,3.367
Lecture_360P-5779,3.069
Lecture_360P-5aea,3.088
Lecture_360P-5d0a,3.416
Lecture_360P-6d29,2.99
Lecture_360P-7550,3.033
Lecture_360P-7a57,3.493
Lecture_360P-7f7e,3.679
Lecture_480P-11df,3.514
Lecture_480P-181a,1.785
Lecture_480P-1ec3,3.186
Lecture_480P-2513,1.879
Lecture_480P-2655,3.261
Lecture_480P-369f,4.193
Lecture_480P-3bdc,3.168
Lecture_480P-41b7,3.328
Lecture_480P-4272,3.457
Lecture_480P-4bc3,3.93
Lecture_480P-4c86,3.666
Lecture_480P-5aee,2.606
Lecture_480P-5f3a,2.324
Lecture_480P-6191,3.502
Lecture_480P-6b1e,3.368
Lecture_480P-71d6,3.275
Lecture_480P-7205,3.417
Lecture_480P-74cf,3.428
Lecture_480P-74ea,3.258
Lecture_480P-7e55,3.538
Lecture_480P-7eec,3.015
Lecture_720P-003a,3.812
Lecture_720P-07e0,4.082
Lecture_720P-094d,3.616
Lecture_720P-0f64,3.58
Lecture_720P-10bc,3.116
Lecture_720P-11e7,2.569
Lecture_720P-1f22,4.233
Lecture_720P-2442,3.39
Lecture_720P-2b0f,3.852
Lecture_720P-2f38,3.552
Lecture_720P-3b7f,4.106
Lecture_720P-3f9f,3.479
Lecture_720P-4c87,3.743
Lecture_720P-50b9,3.579
Lecture_720P-5120,4.295
Lecture_720P-53a1,3.586
Lecture_720P-5725,4.262
Lecture_720P-5c7e,3.846
Lecture_720P-6951,4.163
Lecture_720P-7189,3.869
Lecture_720P-7e40,4.246
LiveMusic_1080P-14af,4.45
LiveMusic_1080P-1ace,4.162
LiveMusic_1080P-21dd,3.819
LiveMusic_1080P-28fe,3.693
LiveMusic_1080P-2f7f,3.326
LiveMusic_1080P-3549,3.906
LiveMusic_1080P-3f95,4.05
LiveMusic_1080P-51f6,3.819
LiveMusic_1080P-59b3,3.443
LiveMusic_1080P-6bbe,4.329
LiveMusic_1080P-6d1a,3.78
LiveMusic_1080P-6fe2,3.281
LiveMusic_1080P-77e8,3.346
LiveMusic_1080P-7ead,3.559
LiveMusic_360P-121f,3.43
LiveMusic_360P-1d94,3.028
LiveMusic_360P-22c5,3.231
LiveMusic_360P-265c,2.339
LiveMusic_360P-2b0f,3.401
LiveMusic_360P-3979,1.838
LiveMusic_360P-3b96,2.358
LiveMusic_360P-3be0,1.72
LiveMusic_360P-5281,3.596
LiveMusic_360P-54d0,3.559
LiveMusic_360P-5b57,2.773
LiveMusic_360P-6640,3.11
LiveMusic_360P-6a65,2.427
LiveMusic_360P-7483,3.063
LiveMusic_480P-0638,2.909
LiveMusic_480P-2019,3.631
LiveMusic_480P-2a5e,3.089
LiveMusic_480P-38f3,2.973
LiveMusic_480P-3d03,2.729
LiveMusic_480P-474a,1.491
LiveMusic_480P-4c3a,2.907
LiveMusic_480P-4f88,3.267
LiveMusic_480P-58fb,3.502
LiveMusic_480P-61ef,3.153
LiveMusic_480P-6542,3.249
LiveMusic_480P-65ca,3.691
LiveMusic_720P-0cd5,4.042
LiveMusic_720P-0d9f,3.319
LiveMusic_720P-267b,3.525
LiveMusic_720P-289b,2.436
LiveMusic_720P-3320,3.45
LiveMusic_720P-4ae2,3.285
LiveMusic_720P-58db,4.382
LiveMusic_720P-6452,3.098
LiveMusic_720P-653e,3.112
LiveMusic_720P-65f6,4.019
LiveMusic_720P-66df,4.592
LiveMusic_720P-71c5,3.605
LyricVideo_1080P-0625,4.3
LyricVideo_1080P-16b6,4.381
LyricVideo_1080P-1b04,3.803
LyricVideo_1080P-1d75,4.299
LyricVideo_1080P-3803,3.95
LyricVideo_1080P-41ee,4.071
LyricVideo_1080P-4b40,3.636
LyricVideo_1080P-5461,4.031
LyricVideo_1080P-63d4,4.221
LyricVideo_1080P-725e,4.399
LyricVideo_360P-0ac7,2.964
LyricVideo_360P-17ce,2.83
LyricVideo_360P-5868,3.107
LyricVideo_360P-5e87,2.999
LyricVideo_480P-0a5b,3.247
LyricVideo_480P-1484,3.145
LyricVideo_480P-200a,3.063
LyricVideo_480P-2c50,2.985
LyricVideo_480P-3b2c,3.472
LyricVideo_480P-3ccf,2.639
LyricVideo_480P-51e4,3.179
LyricVideo_480P-5c17,3.344
LyricVideo_480P-6fca,2.572
LyricVideo_480P-7919,2.508
LyricVideo_720P-0940,3.045
LyricVideo_720P-09ed,3.026
LyricVideo_720P-0ae4,3.717
LyricVideo_720P-1c89,3.93
LyricVideo_720P-2d24,4.199
LyricVideo_720P-4253,4.066
LyricVideo_720P-47a9,2.816
LyricVideo_720P-59ed,4.315
LyricVideo_720P-6f0c,2.803
LyricVideo_720P-6fc9,2.671
LyricVideo_720P-739a,2.877
LyricVideo_720P-7f44,4.196
MusicVideo_1080P-04b6,4.288
MusicVideo_1080P-0706,4.084
MusicVideo_1080P-0860,3.963
MusicVideo_1080P-106d,3.259
MusicVideo_1080P-18f5,3.829
MusicVideo_1080P-1a53,3.577
MusicVideo_1080P-24f5,4.283
MusicVideo_1080P-2b2b,4.436
MusicVideo_1080P-34ff,3.658
MusicVideo_1080P-3a50,3.69
MusicVideo_1080P-453f,4.372
MusicVideo_1080P-4671,3.083
MusicVideo_1080P-55af,3.748
MusicVideo_1080P-6260,3.042
MusicVideo_1080P-65c6,4.066
MusicVideo_1080P-6c1d,4.323
MusicVideo_1080P-6fb1,3.492
MusicVideo_1080P-7265,3.566
MusicVideo_1080P-7706,2.925
MusicVideo_1080P-7f2e,3.75
MusicVideo_360P-17e4,3.233
MusicVideo_360P-24b0,3.512
MusicVideo_360P-2fcb,3.619
MusicVideo_360P-462f,3.51
MusicVideo_360P-5358,3.069
MusicVideo_360P-5578,2.873
MusicVideo_360P-5699,3.776
MusicVideo_360P-5f8d,2.437
MusicVideo_360P-648c,3.272
MusicVideo_480P-0448,3.453
MusicVideo_480P-12fb,3.059
MusicVideo_480P-1eee,3.061
MusicVideo_480P-2de0,3.47
MusicVideo_480P-3aa2,2.767
MusicVideo_480P-3c8b,2.908
MusicVideo_480P-41ce,3.766
MusicVideo_480P-483b,1.539
MusicVideo_480P-4cc8,3.346
MusicVideo_480P-5461,4.272
MusicVideo_480P-5830,3.045
MusicVideo_480P-61ba,1.756
MusicVideo_480P-66b2,2.709
MusicVideo_480P-7643,3.093
MusicVideo_480P-7955,3.509
MusicVideo_720P-0355,1.907
MusicVideo_720P-0752,4.365
MusicVideo_720P-14f0,2.382
MusicVideo_720P-3698,4.378
MusicVideo_720P-3b11,3.6
MusicVideo_720P-3c4c,4.135
MusicVideo_720P-44c1,4.499
MusicVideo_720P-4ad2,3.756
MusicVideo_720P-575d,3.242
MusicVideo_720P-62df,4.246
MusicVideo_720P-734f,3.848
MusicVideo_720P-7bcf,3.536
NewsClip_1080P-00c3,4.421
NewsClip_1080P-02fd,4.159
NewsClip_1080P-0abf,3.672
NewsClip_1080P-1db0,4.141
NewsClip_1080P-22b3,3.812
NewsClip_1080P-27fb,4.002
NewsClip_1080P-2eb0,4.484
NewsClip_1080P-3427,4.382
NewsClip_1080P-3c7c,4.462
NewsClip_1080P-48ae,3.887
NewsClip_1080P-5b53,4.45
NewsClip_1080P-5be1,4.065
NewsClip_1080P-632e,3.517
NewsClip_1080P-67dc,3.977
NewsClip_360P-0376,3.095
NewsClip_360P-0c17,2.968
NewsClip_360P-0ff8,3.518
NewsClip_360P-1093,3.1
NewsClip_360P-1b1c,3.514
NewsClip_360P-1e1c,3.254
NewsClip_360P-22ce,2.698
NewsClip_360P-274e,3.332
NewsClip_360P-2986,2.902
NewsClip_360P-2c91,2.859
NewsClip_360P-311a,2.447
NewsClip_360P-3451,2.121
NewsClip_360P-439a,3.282
NewsClip_360P-4417,2.924
NewsClip_360P-5052,2.095
NewsClip_360P-5752,3.346
NewsClip_360P-5f3b,2.298
NewsClip_360P-66ae,3.218
NewsClip_360P-67ce,3.196
NewsClip_480P-0269,3.04
NewsClip_480P-0ce5,3.265
NewsClip_480P-15fa,3.581
NewsClip_480P-2407,2.688
NewsClip_480P-2642,2.688
NewsClip_480P-2b9b,2.421
NewsClip_480P-2ba7,2.791
NewsClip_480P-31bd,3.61
NewsClip_480P-36d0,3.764
NewsClip_480P-4072,2.481
NewsClip_480P-437c,3.011
NewsClip_480P-49c9,3.975
NewsClip_480P-4a9f,2.983
NewsClip_480P-543f,3.423
NewsClip_480P-5a3b,2.237
NewsClip_480P-5e7f,3.105
NewsClip_480P-6615,3.51
NewsClip_480P-696e,3.102
NewsClip_480P-6bfa,3.793
NewsClip_480P-7232,2.991
NewsClip_480P-72b8,3.407
NewsClip_720P-04ba,3.49
NewsClip_720P-0c81,3.893
NewsClip_720P-1971,4.272
NewsClip_720P-2182,3.494
NewsClip_720P-23e0,4.11
NewsClip_720P-35d9,3.017
NewsClip_720P-37f7,3.716
NewsClip_720P-4603,3.454
NewsClip_720P-5564,4.377
NewsClip_720P-5787,4.483
NewsClip_720P-579b,2.866
NewsClip_720P-6016,4.522
NewsClip_720P-6106,2.996
NewsClip_720P-672c,3.987
NewsClip_720P-6cde,4.297
NewsClip_720P-72d2,4.357
NewsClip_720P-739b,4.007
NewsClip_720P-7b7e,4.145
NewsClip_720P-7b97,2.803
NewsClip_720P-7c67,4.434
Sports_1080P-0063,3.447
Sports_1080P-0640,3.524
Sports_1080P-0d0c,3.98
Sports_1080P-15d1,4.57
Sports_1080P-19d8,4.472
Sports_1080P-1ae3,3.352
Sports_1080P-1bf7,4.49
Sports_1080P-1d78,3.378
Sports_1080P-2524,3.662
Sports_1080P-28a6,4.452
Sports_1080P-3a3b,3.669
Sports_1080P-3db7,4.021
Sports_1080P-43e2,4.414
Sports_1080P-46ed,3.493
Sports_1080P-47e9,4.106
Sports_1080P-4e05,3.445
Sports_1080P-53a0,3.429
Sports_1080P-6571,3.652
Sports_1080P-6710,4.335
Sports_1080P-679d,4.366
Sports_1080P-7584,3.755
Sports_1080P-76a2,4.054
Sports_1080P-7dba,3.718
Sports_2160P-086d,4.376
Sports_2160P-1261,4.114
Sports_2160P-1b70,4.508
Sports_2160P-1ddc,3.466
Sports_2160P-210c,4.462
Sports_2160P-2626,4.388
Sports_2160P-279f,4.526
Sports_2160P-2e1d,4.457
Sports_2160P-2eda,4.307
Sports_2160P-300d,3.67
Sports_2160P-324e,4.317
Sports_2160P-3794,3.158
Sports_2160P-391a,4.281
Sports_2160P-3a9a,3.633
Sports_2160P-3d85,4.517
Sports_2160P-4024,4.054
Sports_2160P-49f1,4.287
Sports_2160P-4aae,4.323
Sports_2160P-4e9f,4.405
Sports_2160P-69b9,4.564
Sports_2160P-6b28,4.391
Sports_2160P-7165,4.351
Sports_2160P-7af7,3.95
Sports_2160P-7af8,3.563
Sports_2160P-7bbe,4.343
Sports_360P-0c66,3.097
Sports_360P-0dda,2.868
Sports_360P-11b7,2.401
Sports_360P-1d5c,3.781
Sports_360P-2725,2.862
Sports_360P-27b0,2.82
Sports_360P-2e48,2.744
Sports_360P-301d,3.667
Sports_360P-32d3,3.012
Sports_360P-3e68,2.508
Sports_360P-4545,2.432
Sports_360P-4802,2.582
Sports_360P-4ad7,2.327
Sports_360P-5252,2.538
Sports_360P-5ded,3.784
Sports_360P-61f6,3.393
Sports_360P-65f3,2.826
Sports_360P-6c6f,2.556
Sports_360P-6f62,3.594
Sports_360P-7f50,1.963
Sports_480P-0623,3.106
Sports_480P-0827,2.914
Sports_480P-0bb9,3.419
Sports_480P-0efe,3.673
Sports_480P-1019,3.316
Sports_480P-11ec,1.612
Sports_480P-1396,3.459
Sports_480P-19e4,3.835
Sports_480P-1d1b,2.177
Sports_480P-1fe9,1.706
Sports_480P-211f,2.715
Sports_480P-2dfe,2.401
Sports_480P-3195,3.537
Sports_480P-3404,3.533
Sports_480P-35ea,3.668
Sports_480P-3dfd,3.498
Sports_480P-3f50,4.234
Sports_480P-41a5,1.97
Sports_480P-4cf8,2.023
Sports_480P-5224,2.866
Sports_480P-5871,2.698
Sports_480P-6508,3.448
Sports_480P-6e41,3.306
Sports_480P-77e3,3.053
Sports_480P-7f7e,1.953
Sports_720P-0104,4.223
Sports_720P-058f,4.28
Sports_720P-0b9e,3.942
Sports_720P-17fb,3.591
Sports_720P-2191,3.789
Sports_720P-2234,4.16
Sports_720P-2c06,3.978
Sports_720P-2c80,3.136
Sports_720P-3072,3.18
Sports_720P-33c6,2.985
Sports_720P-38a1,3.165
Sports_720P-3eb4,3.802
Sports_720P-3ffe,3.011
Sports_720P-4b69,3.903
Sports_720P-50cf,3.372
Sports_720P-531c,4.555
Sports_720P-5833,3.205
Sports_720P-5bfd,4.677
Sports_720P-5e39,3.685
Sports_720P-5ea4,4.238
Sports_720P-62ba,2.965
Sports_720P-69a0,3.878
Sports_720P-6bb7,3.882
Sports_720P-6d04,3.783
TelevisionClip_1080P-0604,3.765
TelevisionClip_1080P-39e3,4.607
TelevisionClip_1080P-3b9b,4.251
TelevisionClip_1080P-3d10,4.052
TelevisionClip_1080P-3d83,3.382
TelevisionClip_1080P-3e42,1.989
TelevisionClip_1080P-401e,4.227
TelevisionClip_1080P-4c24,4.334
TelevisionClip_1080P-525d,4.273
TelevisionClip_1080P-5278,4.099
TelevisionClip_1080P-5e68,4.604
TelevisionClip_1080P-6282,4.199
TelevisionClip_1080P-63e6,4.228
TelevisionClip_360P-0951,2.511
TelevisionClip_360P-11d5,2.842
TelevisionClip_360P-29f1,2.581
TelevisionClip_360P-3b9a,2.883
TelevisionClip_360P-74dd,3.58
TelevisionClip_360P-7b23,2.997
TelevisionClip_480P-0e46,2.881
TelevisionClip_480P-19d3,3.442
TelevisionClip_480P-1b49,3.183
TelevisionClip_480P-27ca,3.475
TelevisionClip_480P-30b6,2.609
TelevisionClip_480P-3284,3.169
TelevisionClip_480P-3617,2.312
TelevisionClip_480P-373d,3.044
TelevisionClip_480P-3c64,3.456
TelevisionClip_480P-415c,3.544
TelevisionClip_480P-4c6b,3.85
TelevisionClip_480P-59f0,2.896
TelevisionClip_480P-723e,2.882
TelevisionClip_720P-1862,3.238
TelevisionClip_720P-1b61,4.299
TelevisionClip_720P-31ce,4.324
TelevisionClip_720P-3f4c,2.515
TelevisionClip_720P-44d1,3.839
TelevisionClip_720P-5e93,4.292
TelevisionClip_720P-7c06,4.396
VerticalVideo_1080P-04d4,4.15
VerticalVideo_1080P-1ac1,3.979
VerticalVideo_1080P-1c86,1.848
VerticalVideo_1080P-2195,2.891
VerticalVideo_1080P-2f00,4.36
VerticalVideo_1080P-34ba,3.382
VerticalVideo_1080P-360f,4.189
VerticalVideo_1080P-3a9b,4.432
VerticalVideo_1080P-3d96,4.452
VerticalVideo_1080P-4591,3.439
VerticalVideo_1080P-4b92,4.119
VerticalVideo_1080P-4da5,4.257
VerticalVideo_1080P-6e19,2.84
VerticalVideo_1080P-73b6,4.034
VerticalVideo_1080P-7c5c,3.78
VerticalVideo_1080P-7cf3,3.955
VerticalVideo_2160P-6d62,4.199
VerticalVideo_360P-0d29,2.809
VerticalVideo_360P-1424,3.732
VerticalVideo_360P-145e,2.606
VerticalVideo_360P-2fa3,4.331
VerticalVideo_360P-3936,3.794
VerticalVideo_360P-42f1,3.603
VerticalVideo_360P-52c1,2.352
VerticalVideo_360P-5429,3.616
VerticalVideo_360P-54f7,4.146
VerticalVideo_360P-579c,3.058
VerticalVideo_360P-6490,2.973
VerticalVideo_360P-6ff2,3.543
VerticalVideo_360P-70a9,2.814
VerticalVideo_360P-7ba8,3.563
VerticalVideo_360P-7ec3,3.909
VerticalVideo_480P-1bb9,3.825
VerticalVideo_480P-2fa4,4.133
VerticalVideo_480P-34b9,3.527
VerticalVideo_480P-419c,3.78
VerticalVideo_480P-467e,3.383
VerticalVideo_480P-51b7,2.299
VerticalVideo_480P-550d,3.832
VerticalVideo_480P-7278,3.005
VerticalVideo_480P-790a,4.248
VerticalVideo_720P-0dac,2.934
VerticalVideo_720P-0f61,4.522
VerticalVideo_720P-19fa,4.269
VerticalVideo_720P-1ada,3.532
VerticalVideo_720P-2efc,3.523
VerticalVideo_720P-42f2,3.199
VerticalVideo_720P-456c,3.711
VerticalVideo_720P-4ca7,4.442
VerticalVideo_720P-6580,2.979
VerticalVideo_720P-665d,4.023
VerticalVideo_720P-669d,4.176
VerticalVideo_720P-7517,4.271
VerticalVideo_720P-7859,3.603
VerticalVideo_720P-7c1d,4.502
Vlog_1080P-1609,2.528
Vlog_1080P-18da,4.442
Vlog_1080P-19bb,3.076
Vlog_1080P-1a53,4.474
Vlog_1080P-1df9,4.134
Vlog_1080P-1f0a,3.872
Vlog_1080P-2394,4.641
Vlog_1080P-23cb,3.069
Vlog_1080P-26dc,3.685
Vlog_1080P-2cda,4.429
Vlog_1080P-34cb,2.428
Vlog_1080P-3744,3.948
Vlog_1080P-45c9,2.888
Vlog_1080P-4ba9,3.908
Vlog_1080P-4f26,3.962
Vlog_1080P-52fe,3.838
Vlog_1080P-5f28,2.811
Vlog_1080P-62fc,4.255
Vlog_1080P-64b6,4.192
Vlog_1080P-6686,3.926
Vlog_1080P-7062,3.944
Vlog_1080P-7e8c,3.042
Vlog_2160P-030a,2.448
Vlog_2160P-0577,4.27
Vlog_2160P-09c9,2.876
Vlog_2160P-13a1,3.859
Vlog_2160P-13fe,3.992
Vlog_2160P-19f9,3.919
Vlog_2160P-1ff6,3.29
Vlog_2160P-255c,4.443
Vlog_2160P-2b2d,3.906
Vlog_2160P-3019,4.578
Vlog_2160P-310b,3.857
Vlog_2160P-327a,3.983
Vlog_2160P-342a,4.321
Vlog_2160P-408f,3.79
Vlog_2160P-416c,4.019
Vlog_2160P-4362,4.554
Vlog_2160P-4419,4.324
Vlog_2160P-4655,3.887
Vlog_2160P-4f98,3.47
Vlog_2160P-56e4,4.289
Vlog_2160P-5874,4.101
Vlog_2160P-62b2,3.39
Vlog_2160P-6629,4.27
Vlog_2160P-6f92,3.886
Vlog_2160P-700c,3.881
Vlog_2160P-7324,4.194
Vlog_2160P-77d8,3.667
Vlog_2160P-7b10,3.864
Vlog_2160P-7b5c,3.61
Vlog_2160P-7f05,3.111
Vlog_360P-1e5b,3.266
Vlog_360P-22a0,3.286
Vlog_360P-2973,2.902
Vlog_360P-2e9d,2.746
Vlog_360P-3bc2,3.944
Vlog_360P-433e,3.198
Vlog_360P-4697,3.551
