ia-batch15/youtube-NCU3-sq6Xjk,63.4166666667
ia-batch15/youtube-44ay6u_InO0,45.9444444444
ia-batch15/youtube-NViXTNK9jRY,53.7777777778
ia-batch15/Unplugged_with_John_Gerard_Nov_2009,62.6578947368
ia-batch15/bliptv-20131104-221741-Black5video-AllAboardSearchForNarrowGaugeMikados375,57.2702702703
ia-batch15/nbpacma-CBL_regular_Season_Basketball_Vibram_vs_Statz_s,58.9428571429
ia-batch15/youtube-9z5v5feKWAU,44.7894736842
ia-batch15/Sevastopol_Board_of_Supervisors_09_23_13,59.9393939394
ia-batch15/PC_Engine_Longplay_127_Deep_Blue,60.0882352941
ia-batch15/talleymulliganlekhostatizehighlow,51.7837837838
ia-batch15/Countyline_-_Winter_Pt._1,59.4722222222
ia-batch15/NHS_Boys_Basketball_v_HamWen_02_10_15,50.027027027
ia-batch15/Oshkosh_Plan_Commission_3_1_16,57.4571428571
ia-batch15/State_Wrestling_2017_D1_106lb_RD1_Peterson_AURORA_v._Najdusak_MASON,70.5714285714
ia-batch15/youtube-Hnxdk_SIi1U,43.9444444444
ia-batch15/Zoning_Hearing_Board_-_April_16_2015,51.8918918919
ia-batch15/Do_the_Write_Thing_2012,69.2
ia-batch15/Telephone_Registry_for_Opting_Out,62.4722222222
ia-batch15/City_Council_Meeting_11_16_2009,48
ia-batch15/Amanda_Cupcake_Mt_Dew_Doritos_Cakepops,63.2162162162
ia-batch15/cogco-Real_or_Rumor_-_3D_Geophysical_Survey,55.225
ia-batch15/Every_Movie_Ever_-_The_Village,66.9428571429
ia-batch15/bptvpa-1_Minute_Book_Recommendation_At_Home_by_Bill_Bryson,64.5142857143
ia-batch15/NRHS_Boys_Varsity_Track_Field_4_29_15_vs._Amesbury,46.0810810811
ia-batch15/thelfshow-Youth_Climate_Activism_the_New_Non-Violent_Resistance,39.0285714286
ia-batch15/Everything_Real_Estate_09_07_17,67.6285714286
ia-batch15/State_of_the_City_-_2017,53
ia-batch15/MS1950002H264,41.3939393939
ia-batch15/fcmacfl-Seth_Glier_Joe_Nerney_Part_3,64.972972973
ia-batch15/youtube-KsM_D8OXB7I,32.6486486486
ia-batch15/Portage_County_Matters_-_Episode_39,64.6315789474
ia-batch15/Visit_Montgomery_College_Welcome_Centers_to_Take_a_Tour,73.7777777778
ia-batch15/This_Week_in_Ames_Cnt5O1GsJW8,81.4571428571
ia-batch15/NesLongplay274SnakeRattlenRoll,56.8333333333
ia-batch15/Antonwithagen-DadsArmy582,56.6285714286
ia-batch15/Click_It_or_Ticket_2012_McAllen_Cable_Network,64.2121212121
ia-batch15/ehmma-Southampton_Select_Board_10_30_18,56.5238095238
ia-batch15/Cooper_still_unbeaten_on_gridiron,55.7777777778
ia-batch15/Education_Exchange_-_City_High_-_Best_Buddies_part_2,54.5428571429
ia-batch15/E-Recycling_Promotional,54.5757575758
ia-batch15/coeor-City_Council_Public_Hearing_09-19-2011,53.3142857143
ia-batch15/Fincaproject-FairTradeDirectCoffeePart3TheRoaster501,52.2051282051
ia-batch15/Providence_beats_Breck_for_third_time,50.6875
ia-batch15/cokin-A_Highland_Park_stroll,73.8055555556
ia-batch15/youtube-R8cTQnkjboo,51.9444444444
ia-batch15/youtube-CKwHLIU-9f0,41.2285714286
ia-batch15/youtube-zUqit9ThyE4,59.8055555556
ia-batch15/youtube-tBZSpd3Eg2M,51.7894736842
ia-batch15/youtube-uTslr5mhabY,43.2285714286
ia-batch15/Winnebago_County_Board_-_4_18_17,46.7567567568
ia-batch15/Pet_of_the_Week_-_September_2_2013,64.4705882353
ia-batch15/youtube-GAGh3USykUA,30.3611111111
ia-batch15/2008_2009_Hudson_Raiders_Wrestling_vs_Raider_Invite3,55.303030303
ia-batch15/Meet_Susan_Wagner_-_Director_of_Veterans_Services_Part_2_NORCAM,62.3714285714
ia-batch15/youtube-xXlIw_HfXsI,55.7894736842
ia-batch15/blmtwpmiv-Resumes_Transformed,66.9142857143
ia-batch15/Story_Time_with_Stu_and_Ginny_Fraser_7-19-11,58.1891891892
ia-batch15/youtube-NWNowTXQwH4,59.1111111111
ia-batch15/Catbirds_perform_at_the_Harwichport_Musical_Stroll_August_3_2011,52.7142857143
ia-batch15/coffeehouse_John_Powers_124,71.7837837838
ia-batch15/Pity_Party_in_Union_Square_Somerville_MA,52.4864864865
ia-batch15/youtube-GVywnqTbRBY,44.8857142857
ia-batch15/Abington_Finance_Committee_Meeting_-_4_6_16,45.6666666667
ia-batch15/comoh-Pro_Tips_-_Grip,65.1714285714
ia-batch15/Petaluma_Board_of_Education_-_9_25_12,55.0882352941
ia-batch15/youtube-Ryp3m0PXAkg,60.6111111111
ia-batch15/Update_New_London_Aquatic_Fitness_Center,62.3783783784
ia-batch15/youtube-MUWxCefFLqI,42.7428571429
ia-batch15/New_Playground_at_the_Henry_E_Warren_Elementary_School,75.4285714286
ia-batch15/Compassion_Speaks_September_2014,72.7894736842
ia-batch15/Abington_Board_of_Selectmen_Meeting_4.28.14,51.2285714286
ia-batch15/youtube-hN1cJDJXncg,47.7272727273
ia-batch15/BrotherKickedOutOfWinnDixieInPensacolaFloridaByManagerPoliceForShoppingWhileBlack,62.1081081081
ia-batch15/youtube-yl9p9KFP-gM,58.5833333333
ia-batch15/wbctvwi-The_City_Park_Recreation_Department_Aug_2018,76.1470588235
ia-batch15/youtube-PZBISmQSLdY,57.2285714286
ia-batch15/Conservation_Commission_meeting_from_August_28_2013,44
ia-batch15/tndcco-Xeriscape,60
ia-batch15/stltvmo-STL_LIVE_African_Chamber_of_Commerce_1_of_2,65.3157894737
ia-batch15/wctvtn-Songwriter_s_Round_-_Library_Concert,70.2352941176
ia-batch15/youtube-ReRW1kuerCo,60.6666666667
ia-batch15/AIM_Spring_Break_Camp_-_Cheeto_Killer_2017,71.8285714286
ia-batch15/AnAnimatronicAbbottCostelloDoingTheirClassicwhosOnFirstComedy,43.8055555556
ia-batch15/youtube-XDjbae24Z_o,56.1944444444
ia-batch15/107164_elvis_parade_1_of_2_2008,41.7631578947
ia-batch15/Daveac-vblog069164-2,44.8421052632
ia-batch15/AUthorSpotlightRachelSwirsky,72.2051282051
ia-batch15/nwctc-New_Restaurant_Coming_to_Downtown_Robbinsdale,73.6486486486
ia-batch15/Putting_Your_Garden_To_Bed,82.2285714286
ia-batch15/seher1,28.8947368421
ia-batch15/Sports_and_Movements_Arts,18.7567567568
ia-batch15/Video_Game_Central_-_SVC_2010,63.1176470588
ia-batch15/Cultural_Homestay_International_students_visit_CCTV_July_6_2012,65.6944444444
ia-batch15/CJH_Orchestra_-_12_12_16,52.7575757576
ia-batch15/Paradise_City_Press_-_Sojourner_Truth,65.8333333333
ia-batch15/Tommy_and_Me_promo_with_Ray_Didinger,80.9411764706
ia-batch15/archiveteam_videobot_twitter_com_778025630956912640,64.3235294118
ia-batch15/A_Year_in_Review_-_2009_Special_Events_Part_3,45.7142857143
ia-batch15/October_2018_Aerial_Progress_Video_Peirce_Island_WWTF_Project,69.9459459459
ia-batch15/Skatepark_of_Plymouth_NH_Construction_-_Phase_3_update,68.9473684211
ia-batch15/Dear_Senator_Johnson,66.2222222222
ia-batch15/Rainbow_Flags_in_the_Gaslamp_Quarter,74.1176470588
ia-batch15/youtube-ud8eEZUoJxw,44.7142857143
ia-batch15/youtube-vPPxA59lup4,63.4117647059
ia-batch15/ThisVideoIsMostlyLinusScreaming,68.8
ia-batch15/youtube-vHHWs1sZm6c,64.4102564103
ia-batch15/youtube-466kZkuJCig,64.6216216216
ia-batch15/bratt2vt-BUHS-TV_NEWS_10_15_14,57.2631578947
ia-batch15/dni.ncaa.CVI-SUR_R_893-UMHB,47.0540540541
ia-batch15/D2_Boys_200_Free_Relay_Heat_1,70.5294117647
ia-batch15/Adoptable_Dogs_in_Clackamas_County_-_Aug._13_-_20,72.8333333333
ia-batch15/001SM1,52
ia-batch15/The_Psychotic_Comedian_-_Episode_74,56.46875
ia-batch15/rchwi-2001_Pepper_Fest_Parade,43.9090909091
ia-batch15/Solid_Waste_Services_-_Grant_Specific,49.1388888889
ia-batch16/Kinetic_Sculpture_Derby,26.9473684211
ia-batch16/2014_Minneapolis_Inauguration_Ceremony,65.4324324324
ia-batch16/Flickr-5381485586,50.2857142857
ia-batch16/LifeMemory,50.9545454545
ia-batch16/GRITtv_-_Tariq_Ali_-_How_Bolivia_Would_Deal_With_BP,59.5588235294
ia-batch16/hctvfl-Hurricane_IRMA_After_The_Storm_Recovery_efforts_Underway,71.6
ia-batch16/Live_Mix_InAndOut_Niko_Refresh,60.0277777778
ia-batch16/License_Commission_3_9_16,59.8823529412
ia-batch16/Kopath_Bear_-_Devil_and_the_white_city,61.6666666667
ia-batch16/gnatvt-The_News_Project_-_New_Video_system_At_Applejack_Does_It_All,81.8888888889
ia-batch16/Library_Connection_Youth_Summer_Reading_Program_2017,68.5405405405
ia-batch16/csdmd-Girls_3A2A1A_North_Regional_Swim_Meet_2-16-13,52.2
ia-batch16/Douglas_Octoberfest_2013_-_Mat_Ofcarcik_Interviews,45.6764705882
ia-batch16/Animal_Cruelty_Prevention_Poster_Contest,57.2941176471
ia-batch16/btvnj-90.5_Night_Vision_-_Matthew_Ryan,58.1315789474
ia-batch16/Abington_Ultimate_Frisbee_vs_Whitman-Hanson_4.29.14,56.6571428571
ia-batch16/Living_Out_Loud_-_Senior_Stories,74.1081081081
ia-batch16/Flickr-4787581571,71.5277777778
ia-batch16/Gloucester_High_vs_Lynn_Classical_Girls_Basketball_Highlights_1-28-2014,53.2
ia-batch16/Get_Fit_Norfolk_pt._3_-_Warrior_Training,57.0833333333
ia-batch16/Flickr-5524495004,67.4210526316
ia-batch16/Lion_Around_CT_E281_Berlin_Fair_pt2,54.1176470588
ia-batch16/dayoh-Dayton_City_Commission_Meeting_10-2-19,56.8611111111
ia-batch16/humanremainsmovieclip,45.1818181818
ia-batch16/blmtwpmiv-Cooking_Matters,55.5675675676
ia-batch16/2016_Toboggan_Nationals_Highlights,68.6486486486
ia-batch16/hpact-City_of_Hartford_Council_Meeting_March_26_2018,61.9722222222
ia-batch16/Lopendvuur-SilenceIsSexyvoorLopendVuurOffline528,48.1538461538
ia-batch16/Flickr-5787640266,67
ia-batch16/hptvca-Pussy_Tuesday_Gay_2008,51.4705882353
ia-batch16/FAQ_s_About_Voting_in_Marin,60.3947368421
ia-batch16/Greenways_Manager_explains_active_transportation_request,57.5882352941
ia-batch16/Girls_High_School_Basketball_02_08_18_Cadillac_Vs_Traverse_City_West_1st,72.2432432432
ia-batch16/gpatnc-PCC_Outreach_-_Jerry_Jones_Feb2019,60.15
ia-batch16/bratt2vt-BUHS-TV_4_2_12,44.15625
ia-batch16/Do_Go_Beginning_December_12_2013,61.1470588235
ia-batch16/aggwmn-2019.12.02_Winthrop_City_Council_Meeting,43.1470588235
ia-batch16/City_of_Lathrop_City_Council_Meeting_-_February_27_2012,44.6756756757
ia-batch16/Home_energy_efficiency_project_financing_options_and_incentives_discussion,62.1944444444
ia-batch16/FY16_Community_Education_Commission_04_01_15,53.0540540541
ia-batch16/2018-06-05_Hingham_Board_Of_Selectmen,47.4324324324
ia-batch16/gametrailers-3204_20120605,64.6315789474
ia-batch16/April_17_2018_City_Council,43.4857142857
ia-batch16/bratt2vt-Townshend_Selectboard_Mtg._11_4_13,48.9722222222
ia-batch16/Lion_Around_CT_E266_Northeast_Pin_Swap_pt_2,56.3947368421
ia-batch16/kmvt-Random_Access_-_Puppet_Interview,68.5862068966
ia-batch16/Greenhills_Village_Council_Special_Meeting_of_July_17_2018,49.9444444444
ia-batch16/blmtwpmiv-Oakland_County_Prosecutor,70.3783783784
ia-batch16/archiveteam_videobot_twitter_com_805124381731078145,67.2777777778
ia-batch16/Board_of_Carroll_County_Commissioners_Open_Session_Morning_of_January_19_2017,55.5128205128
ia-batch16/Golden_Valley_debuts_arts_and_music_festival,64.0294117647
ia-batch16/City_of_Reading_Zoning_Hearing_Board_Meeting_Part_2_of_2_7-11-18,54.8857142857
ia-batch16/gammerbanditalive20200107,65.2702702703
ia-batch16/Goose_K-9_pt_2,53.1515151515
ia-batch16/Flickr-5897069170,64.1666666667
ia-batch16/Iowa_City_City_Council_Work_Session_of_August_15_2017,59.4571428571
ia-batch16/An_Interview_with_Mike_Wright,57.9428571429
ia-batch16/Kantel-BrieskowerFunnyDogsJrgKantelUndZebu1942-2,66.7297297297
ia-batch16/5100106712843948983765948675452815407054848n,58.2222222222
ia-batch16/K9_Corner_09.14_-_with_Riannon_Trutanich_-_Torrance_CitiCABLE_-_November_2014,55.1142857143
ia-batch16/Festival_of_the_Book_2004_Gala_Reading,53.09375
ia-batch16/frcmma-FRCMedia_News_--_December_6_2018,67.7777777778
ia-batch16/January_7_2014,47.7714285714
ia-batch16/Flickr-8707178539,72.7
ia-batch16/dni.ncaa.IGRMS-3B_412-BC,53.6285714286
ia-batch16/Disc._Internal_Control_Audit_Report_090914,53.8181818182
ia-batch16/Heritage_Village_Vegetation_Thinning,54.2647058824
ia-batch16/City_Council_6.29.15,53.3333333333
ia-batch16/Going_Places_-_Pope_Strawberry_Farm_hKHJyuyZXSM,73.7142857143
ia-batch16/At_Your_Library_-_Discover_Historic_New_England_-_Trading_with_China,55.8108108108
ia-batch16/Flickr-6183265959,44.4054054054
ia-batch16/Globalcast-37PrayerThatTransformsSpheresOfSociety737-2,63.3125
ia-batch16/Local_Roots_Elise_LaBlanc,72.5277777778
ia-batch16/Lions_Senior_Bowl_-_4th_Quarter_-_CTV_Sports_Presents,56.7142857143
ia-batch16/How_We_See_It_2011_Summer_Camp_promo,68.6470588235
ia-batch16/Anzalduas_Bridge_Gets_7M_from_State_for_Improvements_Awaits_Approval_from_Feds,62.9428571429
ia-batch16/Annual_Ice_show_-_March_10_2012,58.8529411765
ia-batch16/Around_the_Parish_-_Fourth_Annual_St._Charles_Parish_Easter_Egg_Hunt,45.8421052632
ia-batch16/Flickr-5381184467,66.025
ia-batch16/GhettoRamp,56.1142857143
ia-batch16/12_News_August_21_2015,64.9142857143
ia-batch16/istanbulda_Usame_icin_eylem,45.3947368421
ia-batch16/koct-Hopestart_International_-_Oceanside_Spectrum_April_2018_Edition,75.9210526316
ia-batch16/cornv-Learn_to_grow_tomatoes_in_a_raised_bed.,57.3235294118
ia-batch16/d8tvco-Reggae_on_The_Grass_-_Logan_LaValley,57.1142857143
ia-batch16/Girls_Hockey_North_vs_Spring_Lake_Park_St._Anthony,54.8235294118
ia-batch16/AnimalJamAskBradyIsItTrueThatMonkeysOnlyEatBananas,71.3888888889
ia-batch16/btvnj-Lunch_Break,80.25
ia-batch16/DavidWilkerson1976,47.4571428571
ia-batch16/Golden_Apple_Winners,60.4210526316
ia-batch16/A_Different_Look_-_MLK_Memorial_Part_1,58.8181818182
ia-batch16/BOL_and_CCE_Urge_Consumers_-_B.Y.O.B._-_Bring_Your_Own_Bag,45.5428571429
ia-batch16/Alena_Neves_Talks_Wizards_on_The_Roundball_Report,43.0909090909
ia-batch16/5th_Annual_Jack_Carlson_Lawn_Mower_Poker_Run_for_Hospice,43.8285714286
ia-batch16/LesAffichesEnGoguette,49.8461538462
ia-batch16/Heat_Good_For_Business_at_Centennial_Beach,50.3783783784
ia-batch16/Land_Trusts_-_Keeping_Local_Agriculture_Alive,51.1515151515
ia-batch16/bratt2vt-First_Congregational_Church_-_Dealing_with_Conflict_9_12_11,54.4722222222
ia-batch16/cg_0660-Singing_of_We_Shall_Overcome_at_Annual_Dr._Martin_Luther_King_Jr._Celebration,51.2121212121
ia-batch16/csdmd-Patterson_Mill_vs_Oakdale_Boys_Basketball_2A_State_Semifinal_3-14-14,48.2058823529
ia-batch16/bptvpa-Mitt_Romney_Bethel_Park_Community_Center_Entrance,58.7714285714
ia-batch16/hctmt-No_Kid_Hungry_2,61.78125
ia-batch16/Best_Starts_for_Kids,58.5945945946
ia-batch16/Candidate_Forum_2011,59.1111111111
ia-batch16/2018_Miller_School_Holiday_Concert,63.1470588235
ia-batch16/ISD283_g678_Orchestras_12-15-2016_--_ParkTV15,57.9142857143
ia-batch16/ctv3in-CHS_Boys_Basketball_vs_Centerville,52.975
ia-batch16/andrew_moltz,52.2857142857
ia-batch16/Glenbard_West_vs_Neuqua_Valley_Girls_Lacrosse_-_April_27_2013,50.1351351351
