ia-batch15/youtube-wmUnwydibq8,54.89473684
ia-batch15/Project_-_Ali_Cason_-_The_Periodic_Table,48.05714286
ia-batch15/wtvma-Wareham_Conservation_Commission_Meeting_8-21-2019,50.72727273
ia-batch15/f20110817mad,48.62162162
ia-batch15/3in1_Project_-_Audrey_Travaglini_-_Ballroom_Dancer,79.52777778
ia-batch15/youtube-DGUlW4rjQsA,54.05555556
ia-batch15/mctvmd-Shore_Talk_S1E5_-_Guatemala,72.74285714
ia-batch15/Ducks_in_a_Pond_in_Red_Wing_Minnesota,56.82857143
ia-batch15/TNC_Sports_Highlights_of_April,68.13888889
ia-batch15/City_of_Gaithersburg_Election_2013_-_Candidate_Statements,64.20588235
ia-batch15/Rainbow_Bridge_covers_Working_for_A_Living_-_July_20_2013,77.8
ia-batch15/ehmma-Easthampton_City_Council_Ordinance_Subcommittee_3_11_2019,45.94594595
ia-batch15/blmtwpmiv-30th_Annual_Kids_Dog_Show,47.54285714
ia-batch15/f20110414mak,55
ia-batch15/ncgvtvca-California_Life_-_Nevada_City_and_Grass_Valley,72.65789474
ia-batch15/youtube-lbosgHcrQ4o,62.27027027
ia-batch15/youtube-gu-p-FwWdiE,47.94117647
ia-batch15/411Show-CarlosArredondoLostSonInIraqPart3494,60.52777778
ia-batch15/csdmd-John_Carroll_Girls_Basketball_IAAM_B_Championship_2-18-12,56.94117647
ia-batch15/ThisIsWhyPorkIsForbidden,52.58333333
ia-batch15/AndrewHart-ABeautifulMorning633,68
ia-batch15/blmtwpmiv-Faye_Alexander_Nelson,53.19512195
ia-batch15/tvce1qc-Conseil_municipal_de_la_ville_de_Plessisville_juin_2016,70.76470588
ia-batch15/Tree_Commission_Lecture_Series_-_Chestnut_Blight_and_Species_Restoration,45.08571429
ia-batch15/waya72913,29.88888889
ia-batch15/nctv18ma-NCTV_Intermediate_Animation_Spring_2018,60.34285714
ia-batch15/youtube-6hIUuzsMbC4,52.52777778
ia-batch15/Rockville_Launches_Movies_in_the_Parks_with_Family-Friendly_Films,72.40540541
ia-batch15/CMNtvNEWS_Dream_Cruise_2010,51.69444444
ia-batch15/crnc-Unveiled,66.13888889
ia-batch15/f20111018mad,49.56756757
ia-batch15/youtube-3owgMHI0MGQ,48.55555556
ia-batch15/youtube-0chgJ37rb7c,18.17647059
ia-batch15/The_Better_Part_-_Holiday_Ukuleles,58.89189189
ia-batch15/csdmd-Fallston_vs_Century_Girls_Volleyball_2A_State_Final,54.56756757
ia-batch15/PeriferijnoeZrenie18.12.2016,63.61764706
ia-batch15/Falls_Park_Wins_International_Award,41.48571429
ia-batch15/Edmond_Electric_2012_PSA_1,74
ia-batch15/Wareham_Zoning_Board_of_Appeals_Meeting_5-11-2017,52.85714286
ia-batch15/Athens_Ohio_Stormwater_Pollution_Prevention_Guide,68.97222222
ia-batch15/Voluspa,69.19444444
ia-batch15/youtube-zpFknFeRcFY,46.05882353
ia-batch15/Board_of_Selectmen_6_23_15,49.13333333
ia-batch15/cotga-Henderson_Park_White_Trail_April_21_2018,58.38235294
ia-batch15/ecatma-Ox_Pull_-_2000,46.58333333
ia-batch15/At_Your_Library_-_Retro_Game_Night,66.17142857
ia-batch15/City_of_Solon_Ohio_Planning_1_24_12,51.0625
ia-batch15/Press_Box_Down,54
ia-batch15/nctv-Night_of_the_Living_Dead,50.34285714
ia-batch15/Wrestling_-_Andover_vs_Centennial,63.13888889
ia-batch15/Family_Fun_Day_at_the_Foundry_Art_Centre,64.31578947
ia-batch15/Planning_Board_02_13_2007_Newmarket_New_Hampshire,55.45714286
ia-batch15/Bardstown_Road_Baxter_Avenue_proposed_traffic_pattern_part_2,74.48571429
ia-batch15/Meet_with_Moraine_-_Health_Fitness_Recreation_Center,64.17647059
ia-batch15/DART_Project,54.5
ia-batch15/Pirates_beat_Cooper_on_to_5AAAAA_final,57.74285714
ia-batch15/Activity_Planner_-_February_2019,74.35897436
ia-batch15/Real_Estate_Today_-_Hoarding,73.63888889
ia-batch15/Oshkosh_Today_December_4_2013,59.33333333
ia-batch15/CMNtvNEWS_Heritage_Fest_2010,51.77142857
ia-batch15/Board_of_Selectmen_Budget_Update,52.97222222
ia-batch15/Federated_Church_June_14_2015,63.18421053
ia-batch15/archiveteam_videobot_twitter_com_796898568036610048,58.64705882
ia-batch15/youtube-IaLsLPZrl74,54.05263158
ia-batch15/archiveteam_videobot_twitter_com_800279100992749569,58.88888889
ia-batch15/7.3EarthquakeAftermathImpactsTrinidadMatt.2468,50.45714286
ia-batch15/Standout_Student_-_Brooklyn_Center_s_Nastya_Popova,60.17948718
ia-batch15/City_Connection_-_Sanitary_Sewer,52.18181818
ia-batch15/Yourself-TheComingOfTheHamsterswithEffects,50.44117647
ia-batch15/CartoonFavorites_125,53.88235294
ia-batch15/archiveteam_videobot_twitter_com_750553229159755776,44.44444444
ia-batch15/MyFinalKnifeGameSongVideo,60.08823529
ia-batch15/12_News_July_12_2016,62.41666667
ia-batch15/FilmNumber153GaetanGosselin,51.22857143
ia-batch15/Planning_Board_10.17.13,47.86111111
ia-batch15/pctvny-Ganondagan_State_Historic_Site_-_Episode_37_-_In_the_Spotlight,73.85294118
ia-batch15/youtube-Kr6-an69tOU,57.02702703
ia-batch15/Pink_Halo_Varsity_Girls_1_31,51.76470588
ia-batch15/Simsbury_Trojans_Hockey_vs_North_West_Catholic,48.08571429
ia-batch15/Farmers_Market_Opening,57.73529412
ia-batch15/DreamerTrainingAugust,57.57894737
ia-batch15/Adoptable_Pet_of_the_Week_-_Dale,70.8125
ia-batch15/PCEngineLongplay115_SuperRaiden,67.94285714
ia-batch15/npmma-Green_Expo_2019_-_Betsy_Goodrich_-_Public_Transportation_Bike_Lanes_and_Sidewalks,72.51428571
ia-batch15/1st_Boxing_On_the_Diamond_-3rd_Round_KO,47.3125
ia-batch15/Stimes-StreetTalkThanksgiving446,62.17142857
ia-batch15/Silver_Connection_-_Show_Choir_Spaghetti_Dinner_2019,56.73529412
ia-batch15/The_Mayor_s_Gallery_-_Hermanos_louisvillemayor,60.33333333
ia-batch15/District_46_Town_Hall_with_Sen._Latz_Rep._Winkler_Rep._Youakim_1_14_15,55.21621622
ia-batch15/youtube-VDE_5CDnzmI,33.51428571
ia-batch15/youtube-F6LGVD51dxk,40.29411765
ia-batch15/City_Commission_Meeting_9-16-15,46.42857143
ia-batch15/electricsheep-flock-244-85000-0,61.66666667
ia-batch15/youtube-B0rhq4lPxaY,64.15789474
ia-batch15/apollo11forallmankindworkprint,38.71875
ia-batch15/Celebrate_dad_while_you_can,30.52777778
ia-batch15/pctvny-Back_to_Basics,44.35294118
ia-batch15/Successful_Gardner_Trees_091311,56.39393939
ia-batch15/Around_the_Parish_-_Governor_Jindal_s_Visit,58.44444444
ia-batch15/nwctc-Terry_Tuma_fishing_tip,70.20588235
ia-batch15/punkcast48711,48.38888889
ia-batch15/btvnj-Monmouth_In_Focus_604_Monmouth_County_Workforce_Development_Part_1,64.62857143
ia-batch15/William_Fitzsimmons_The_Winter_From_Her_Leaving_LIve_at_KDHX_5_1_11_HD,63.02777778
ia-batch15/Memorial_Day_Invitation_To_Veterans,61.63888889
ia-batch15/PrimeProductions_FlyingPenguinJibFest_Snowboarding_2005,54.08571429
ia-batch15/wtvnj-School_1_Winter_Vocal_Concert_-_2018,63.375
ia-batch15/EinVolkInWaffen-DerSpanischeAnarchismus1936,30.3125
ia-batch15/cotga-Tucker_FUMC_Preschool_Parade_of_Nations_January_26_2017,50.02941176
ia-batch15/New_Hampshire_Governor_Hassan_Signs_Bill_Posthumously_Freeing_Enslaved_Portsmouth_Africans,57.57142857
ia-batch15/youtube-77JiX42PRxA,37.91891892
ia-batch15/Fair_Sponsorship_Promo_2014,70.39393939
ia-batch15/youtube-hYZ6nUdTvW0,37.5
ia-batch15/electricsheep-flock-244-75000-7,73.20588235
ia-batch15/Polk_Place_Hope_Equine_Rescue,72
ia-batch15/Fire_Hose_Wars,65.77142857
ia-batch15/Bob_on_Business_June_2010,64.07894737
ia-batch15/America_Let_s_Exercise_Interview_OCA,60.42105263
ia-batch15/twitter-1205811448011612162,62.71052632
ia-batch15/Middle_TN_Blvd._Opening_Ceremony_Newsbreak,75.54054054
ia-batch15/BOE_Candidates_Debate,63.25
ia-batch15/TheJuga,39.61111111
ia-batch15/youtube-NCU3-sq6Xjk,63.41666667
ia-batch15/youtube-44ay6u_InO0,45.94444444
ia-batch15/youtube-NViXTNK9jRY,53.77777778
ia-batch15/Unplugged_with_John_Gerard_Nov_2009,62.65789474
ia-batch15/bliptv-20131104-221741-Black5video-AllAboardSearchForNarrowGaugeMikados375,57.27027027
ia-batch15/nbpacma-CBL_regular_Season_Basketball_Vibram_vs_Statz_s,58.94285714
ia-batch15/youtube-9z5v5feKWAU,44.78947368
ia-batch15/Sevastopol_Board_of_Supervisors_09_23_13,59.93939394
ia-batch15/PC_Engine_Longplay_127_Deep_Blue,60.08823529
ia-batch15/talleymulliganlekhostatizehighlow,51.78378378
ia-batch15/Countyline_-_Winter_Pt._1,59.47222222
ia-batch15/NHS_Boys_Basketball_v_HamWen_02_10_15,50.02702703
ia-batch15/Oshkosh_Plan_Commission_3_1_16,57.45714286
ia-batch15/State_Wrestling_2017_D1_106lb_RD1_Peterson_AURORA_v._Najdusak_MASON,70.57142857
ia-batch15/youtube-Hnxdk_SIi1U,43.94444444
ia-batch15/Zoning_Hearing_Board_-_April_16_2015,51.89189189
ia-batch15/Do_the_Write_Thing_2012,69.2
ia-batch15/Telephone_Registry_for_Opting_Out,62.47222222
ia-batch15/City_Council_Meeting_11_16_2009,48
ia-batch15/Amanda_Cupcake_Mt_Dew_Doritos_Cakepops,63.21621622
ia-batch15/cogco-Real_or_Rumor_-_3D_Geophysical_Survey,55.225
ia-batch15/Every_Movie_Ever_-_The_Village,66.94285714
ia-batch15/bptvpa-1_Minute_Book_Recommendation_At_Home_by_Bill_Bryson,64.51428571
ia-batch15/NRHS_Boys_Varsity_Track_Field_4_29_15_vs._Amesbury,46.08108108
ia-batch15/thelfshow-Youth_Climate_Activism_the_New_Non-Violent_Resistance,39.02857143
ia-batch15/Everything_Real_Estate_09_07_17,67.62857143
ia-batch15/State_of_the_City_-_2017,53
ia-batch15/MS1950002H264,41.39393939
ia-batch15/fcmacfl-Seth_Glier_Joe_Nerney_Part_3,64.97297297
ia-batch15/youtube-KsM_D8OXB7I,32.64864865
ia-batch15/Portage_County_Matters_-_Episode_39,64.63157895
ia-batch15/Visit_Montgomery_College_Welcome_Centers_to_Take_a_Tour,73.77777778
ia-batch15/This_Week_in_Ames_Cnt5O1GsJW8,81.45714286
ia-batch15/NesLongplay274SnakeRattlenRoll,56.83333333
ia-batch15/Antonwithagen-DadsArmy582,56.62857143
ia-batch15/copefl-1Nov2016MayorsAwards,55.79411765
ia-batch15/Click_It_or_Ticket_2012_McAllen_Cable_Network,64.21212121
ia-batch15/ehmma-Southampton_Select_Board_10_30_18,56.52380952
ia-batch15/Cooper_still_unbeaten_on_gridiron,55.77777778
ia-batch15/Education_Exchange_-_City_High_-_Best_Buddies_part_2,54.54285714
ia-batch15/E-Recycling_Promotional,54.57575758
ia-batch15/coeor-City_Council_Public_Hearing_09-19-2011,53.31428571
ia-batch15/Fincaproject-FairTradeDirectCoffeePart3TheRoaster501,52.20512821
ia-batch15/Providence_beats_Breck_for_third_time,50.6875
ia-batch15/cokin-A_Highland_Park_stroll,73.80555556
ia-batch15/youtube-R8cTQnkjboo,51.94444444
ia-batch15/youtube-CKwHLIU-9f0,41.22857143
ia-batch15/youtube-zUqit9ThyE4,59.80555556
ia-batch15/youtube-tBZSpd3Eg2M,51.78947368
ia-batch15/youtube-uTslr5mhabY,43.22857143
ia-batch15/Winnebago_County_Board_-_4_18_17,46.75675676
ia-batch15/Pet_of_the_Week_-_September_2_2013,64.47058824
ia-batch15/youtube-GAGh3USykUA,30.36111111
ia-batch15/2008_2009_Hudson_Raiders_Wrestling_vs_Raider_Invite3,55.3030303
ia-batch15/Meet_Susan_Wagner_-_Director_of_Veterans_Services_Part_2_NORCAM,62.37142857
ia-batch15/youtube-xXlIw_HfXsI,55.78947368
ia-batch15/blmtwpmiv-Resumes_Transformed,66.91428571
ia-batch15/Story_Time_with_Stu_and_Ginny_Fraser_7-19-11,58.18918919
ia-batch15/youtube-NWNowTXQwH4,59.11111111
ia-batch15/Catbirds_perform_at_the_Harwichport_Musical_Stroll_August_3_2011,52.71428571
ia-batch15/coffeehouse_John_Powers_124,71.78378378
ia-batch15/Pity_Party_in_Union_Square_Somerville_MA,52.48648649
ia-batch15/youtube-GVywnqTbRBY,44.88571429
ia-batch15/Abington_Finance_Committee_Meeting_-_4_6_16,45.66666667
ia-batch15/comoh-Pro_Tips_-_Grip,65.17142857
ia-batch15/Petaluma_Board_of_Education_-_9_25_12,55.08823529
ia-batch15/youtube-Ryp3m0PXAkg,60.61111111
ia-batch15/Update_New_London_Aquatic_Fitness_Center,62.37837838
ia-batch15/youtube-MUWxCefFLqI,42.74285714
ia-batch15/New_Playground_at_the_Henry_E_Warren_Elementary_School,75.42857143
ia-batch15/Compassion_Speaks_September_2014,72.78947368
ia-batch15/Abington_Board_of_Selectmen_Meeting_4.28.14,51.22857143
ia-batch15/youtube-hN1cJDJXncg,47.72727273
ia-batch15/BrotherKickedOutOfWinnDixieInPensacolaFloridaByManagerPoliceForShoppingWhileBlack,62.10810811
ia-batch15/youtube-yl9p9KFP-gM,58.58333333
ia-batch15/wbctvwi-The_City_Park_Recreation_Department_Aug_2018,76.14705882
ia-batch15/youtube-PZBISmQSLdY,57.22857143
ia-batch15/Conservation_Commission_meeting_from_August_28_2013,44
ia-batch15/tndcco-Xeriscape,60
ia-batch15/stltvmo-STL_LIVE_African_Chamber_of_Commerce_1_of_2,65.31578947
ia-batch15/wctvtn-Songwriter_s_Round_-_Library_Concert,70.23529412
ia-batch15/youtube-ReRW1kuerCo,60.66666667
ia-batch15/AIM_Spring_Break_Camp_-_Cheeto_Killer_2017,71.82857143
ia-batch15/AnAnimatronicAbbottCostelloDoingTheirClassicwhosOnFirstComedy,43.80555556
ia-batch15/youtube-XDjbae24Z_o,56.19444444
ia-batch15/107164_elvis_parade_1_of_2_2008,41.76315789
ia-batch15/Daveac-vblog069164-2,44.84210526
ia-batch15/AUthorSpotlightRachelSwirsky,72.20512821
ia-batch15/nwctc-New_Restaurant_Coming_to_Downtown_Robbinsdale,73.64864865
ia-batch15/Putting_Your_Garden_To_Bed,82.22857143
ia-batch15/seher1,28.89473684
ia-batch15/Sports_and_Movements_Arts,18.75675676
ia-batch15/Video_Game_Central_-_SVC_2010,63.11764706
ia-batch15/Cultural_Homestay_International_students_visit_CCTV_July_6_2012,65.69444444
ia-batch15/CJH_Orchestra_-_12_12_16,52.75757576
ia-batch15/Paradise_City_Press_-_Sojourner_Truth,65.83333333
ia-batch15/Tommy_and_Me_promo_with_Ray_Didinger,80.94117647
ia-batch15/Quick_Halloween_Safety_Tips_With_Sheriff,79.57142857
ia-batch15/archiveteam_videobot_twitter_com_778025630956912640,64.32352941
ia-batch15/cohca-Sports_Corner_-_Redondo_Union_vs._Leuzinger_Basketball_12_11_18,79.83333333
ia-batch15/A_Year_in_Review_-_2009_Special_Events_Part_3,45.71428571
ia-batch15/October_2018_Aerial_Progress_Video_Peirce_Island_WWTF_Project,69.94594595
ia-batch15/twitter-1208762479683096576,47.44444444
ia-batch15/Skatepark_of_Plymouth_NH_Construction_-_Phase_3_update,68.94736842
ia-batch15/Dear_Senator_Johnson,66.22222222
ia-batch15/Rainbow_Flags_in_the_Gaslamp_Quarter,74.11764706
ia-batch15/youtube-ud8eEZUoJxw,44.71428571
ia-batch15/youtube-vPPxA59lup4,63.41176471
ia-batch15/ThisVideoIsMostlyLinusScreaming,68.8
ia-batch15/youtube-vHHWs1sZm6c,64.41025641
ia-batch15/youtube-466kZkuJCig,64.62162162
ia-batch15/bratt2vt-BUHS-TV_NEWS_10_15_14,57.26315789
ia-batch15/dni.ncaa.CVI-SUR_R_893-UMHB,47.05405405
ia-batch15/D2_Boys_200_Free_Relay_Heat_1,70.52941176
ia-batch15/Adoptable_Dogs_in_Clackamas_County_-_Aug._13_-_20,72.83333333
ia-batch15/001SM1,52
ia-batch15/The_Psychotic_Comedian_-_Episode_74,56.46875
ia-batch15/rchwi-2001_Pepper_Fest_Parade,43.90909091
ia-batch15/Solid_Waste_Services_-_Grant_Specific,49.13888889
ia-batch16/Kinetic_Sculpture_Derby,26.94736842
ia-batch16/2014_Minneapolis_Inauguration_Ceremony,65.43243243
ia-batch16/Flickr-5381485586,50.28571429
ia-batch16/LifeMemory,50.95454545
ia-batch16/GRITtv_-_Tariq_Ali_-_How_Bolivia_Would_Deal_With_BP,59.55882353
ia-batch16/hctvfl-Hurricane_IRMA_After_The_Storm_Recovery_efforts_Underway,71.6
ia-batch16/Live_Mix_InAndOut_Niko_Refresh,60.02777778
ia-batch16/License_Commission_3_9_16,59.88235294
ia-batch16/Kopath_Bear_-_Devil_and_the_white_city,61.66666667
ia-batch16/gnatvt-The_News_Project_-_New_Video_system_At_Applejack_Does_It_All,81.88888889
ia-batch16/Library_Connection_Youth_Summer_Reading_Program_2017,68.54054054
ia-batch16/csdmd-Girls_3A2A1A_North_Regional_Swim_Meet_2-16-13,52.2
ia-batch16/Douglas_Octoberfest_2013_-_Mat_Ofcarcik_Interviews,45.67647059
ia-batch16/Animal_Cruelty_Prevention_Poster_Contest,57.29411765
ia-batch16/btvnj-90.5_Night_Vision_-_Matthew_Ryan,58.13157895
ia-batch16/Abington_Ultimate_Frisbee_vs_Whitman-Hanson_4.29.14,56.65714286
ia-batch16/Living_Out_Loud_-_Senior_Stories,74.10810811
ia-batch16/Flickr-4787581571,71.52777778
ia-batch16/Gloucester_High_vs_Lynn_Classical_Girls_Basketball_Highlights_1-28-2014,53.2
ia-batch16/Get_Fit_Norfolk_pt._3_-_Warrior_Training,57.08333333
ia-batch16/Flickr-5524495004,67.42105263
ia-batch16/Lion_Around_CT_E281_Berlin_Fair_pt2,54.11764706
ia-batch16/dayoh-Dayton_City_Commission_Meeting_10-2-19,56.86111111
ia-batch16/humanremainsmovieclip,45.18181818
ia-batch16/blmtwpmiv-Cooking_Matters,55.56756757
ia-batch16/2016_Toboggan_Nationals_Highlights,68.64864865
ia-batch16/hpact-City_of_Hartford_Council_Meeting_March_26_2018,61.97222222
ia-batch16/Lopendvuur-SilenceIsSexyvoorLopendVuurOffline528,48.15384615
ia-batch16/Flickr-5787640266,67
ia-batch16/hptvca-Pussy_Tuesday_Gay_2008,51.47058824
ia-batch16/FAQ_s_About_Voting_in_Marin,60.39473684
ia-batch16/Greenways_Manager_explains_active_transportation_request,57.58823529
ia-batch16/Girls_High_School_Basketball_02_08_18_Cadillac_Vs_Traverse_City_West_1st,72.24324324
ia-batch16/gpatnc-PCC_Outreach_-_Jerry_Jones_Feb2019,60.15
ia-batch16/bratt2vt-BUHS-TV_4_2_12,44.15625
ia-batch16/Do_Go_Beginning_December_12_2013,61.14705882
ia-batch16/aggwmn-2019.12.02_Winthrop_City_Council_Meeting,43.14705882
ia-batch16/Flickr-5042161895,61.11627907
ia-batch16/City_of_Lathrop_City_Council_Meeting_-_February_27_2012,44.67567568
ia-batch16/Home_energy_efficiency_project_financing_options_and_incentives_discussion,62.19444444
ia-batch16/FY16_Community_Education_Commission_04_01_15,53.05405405
ia-batch16/2018-06-05_Hingham_Board_Of_Selectmen,47.43243243
ia-batch16/gametrailers-3204_20120605,64.63157895
ia-batch16/April_17_2018_City_Council,43.48571429
ia-batch16/bratt2vt-Townshend_Selectboard_Mtg._11_4_13,48.97222222
ia-batch16/Lion_Around_CT_E266_Northeast_Pin_Swap_pt_2,56.39473684
ia-batch16/kmvt-Random_Access_-_Puppet_Interview,68.5862069
ia-batch16/Greenhills_Village_Council_Special_Meeting_of_July_17_2018,49.94444444
ia-batch16/blmtwpmiv-Oakland_County_Prosecutor,70.37837838
ia-batch16/archiveteam_videobot_twitter_com_805124381731078145,67.27777778
ia-batch16/Board_of_Carroll_County_Commissioners_Open_Session_Morning_of_January_19_2017,55.51282051
ia-batch16/Golden_Valley_debuts_arts_and_music_festival,64.02941176
ia-batch16/City_of_Reading_Zoning_Hearing_Board_Meeting_Part_2_of_2_7-11-18,54.88571429
ia-batch16/gammerbanditalive20200107,65.27027027
ia-batch16/Goose_K-9_pt_2,53.15151515
ia-batch16/Flickr-5897069170,64.16666667
ia-batch16/Iowa_City_City_Council_Work_Session_of_August_15_2017,59.45714286
ia-batch16/An_Interview_with_Mike_Wright,57.94285714
ia-batch16/Kantel-BrieskowerFunnyDogsJrgKantelUndZebu1942-2,66.72972973
ia-batch16/5100106712843948983765948675452815407054848n,58.22222222
ia-batch16/K9_Corner_09.14_-_with_Riannon_Trutanich_-_Torrance_CitiCABLE_-_November_2014,55.11428571
ia-batch16/Festival_of_the_Book_2004_Gala_Reading,53.09375
ia-batch16/frcmma-FRCMedia_News_--_December_6_2018,67.77777778
ia-batch16/January_7_2014,47.77142857
ia-batch16/Flickr-8707178539,72.7
ia-batch16/dni.ncaa.IGRMS-3B_412-BC,53.62857143
ia-batch16/Disc._Internal_Control_Audit_Report_090914,53.81818182
ia-batch16/Heritage_Village_Vegetation_Thinning,54.26470588
ia-batch16/City_Council_6.29.15,53.33333333
ia-batch16/Going_Places_-_Pope_Strawberry_Farm_hKHJyuyZXSM,73.71428571
ia-batch16/At_Your_Library_-_Discover_Historic_New_England_-_Trading_with_China,55.81081081
ia-batch16/Flickr-6183265959,44.40540541
ia-batch16/Flickr-36560270030,79.09090909
ia-batch16/Globalcast-37PrayerThatTransformsSpheresOfSociety737-2,63.3125
ia-batch16/Local_Roots_Elise_LaBlanc,72.52777778
ia-batch16/Lions_Senior_Bowl_-_4th_Quarter_-_CTV_Sports_Presents,56.71428571
ia-batch16/How_We_See_It_2011_Summer_Camp_promo,68.64705882
ia-batch16/Anzalduas_Bridge_Gets_7M_from_State_for_Improvements_Awaits_Approval_from_Feds,62.94285714
ia-batch16/Annual_Ice_show_-_March_10_2012,58.85294118
ia-batch16/Around_the_Parish_-_Fourth_Annual_St._Charles_Parish_Easter_Egg_Hunt,45.84210526
ia-batch16/Flickr-5381184467,66.025
ia-batch16/GhettoRamp,56.11428571
ia-batch16/12_News_August_21_2015,64.91428571
ia-batch16/istanbulda_Usame_icin_eylem,45.39473684
ia-batch16/koct-Hopestart_International_-_Oceanside_Spectrum_April_2018_Edition,75.92105263
ia-batch16/cornv-Learn_to_grow_tomatoes_in_a_raised_bed.,57.32352941
ia-batch16/d8tvco-Reggae_on_The_Grass_-_Logan_LaValley,57.11428571
ia-batch16/Girls_Hockey_North_vs_Spring_Lake_Park_St._Anthony,54.82352941
ia-batch16/AnimalJamAskBradyIsItTrueThatMonkeysOnlyEatBananas,71.38888889
ia-batch16/btvnj-Lunch_Break,80.25
ia-batch16/DavidWilkerson1976,47.45714286
ia-batch16/Golden_Apple_Winners,60.42105263
ia-batch16/A_Different_Look_-_MLK_Memorial_Part_1,58.81818182
ia-batch16/archiveteam_videobot_twitter_com_798093902947307520,47.29411765
ia-batch16/BOL_and_CCE_Urge_Consumers_-_B.Y.O.B._-_Bring_Your_Own_Bag,45.54285714
ia-batch16/Alena_Neves_Talks_Wizards_on_The_Roundball_Report,43.09090909
ia-batch16/5th_Annual_Jack_Carlson_Lawn_Mower_Poker_Run_for_Hospice,43.82857143
ia-batch16/LesAffichesEnGoguette,49.84615385
ia-batch16/Heat_Good_For_Business_at_Centennial_Beach,50.37837838
ia-batch16/Land_Trusts_-_Keeping_Local_Agriculture_Alive,51.15151515
ia-batch16/bratt2vt-First_Congregational_Church_-_Dealing_with_Conflict_9_12_11,54.47222222
ia-batch16/cg_0660-Singing_of_We_Shall_Overcome_at_Annual_Dr._Martin_Luther_King_Jr._Celebration,51.21212121
ia-batch16/csdmd-Patterson_Mill_vs_Oakdale_Boys_Basketball_2A_State_Semifinal_3-14-14,48.20588235
