yfcc-batch2/851,77.1555555556
yfcc-batch2/856,79.6530612245
yfcc-batch2/871,49.78
yfcc-batch2/875,69.5882352941
yfcc-batch2/882,65.3392857143
yfcc-batch2/885,72.6530612245
yfcc-batch2/891,66.7307692308
yfcc-batch2/892,72.2641509434
yfcc-batch2/893,75.16
yfcc-batch2/903,73.7254901961
yfcc-batch2/910,58.8703703704
yfcc-batch2/923,68.7777777778
yfcc-batch2/926,70.0434782609
yfcc-batch2/925,48.5111111111
yfcc-batch2/924,60.6153846154
yfcc-batch2/928,67.0192307692
yfcc-batch2/930,72.1481481481
yfcc-batch2/945,72.5714285714
yfcc-batch2/951,56.7291666667
yfcc-batch2/962,70.5283018868
yfcc-batch2/974,58.9130434783
yfcc-batch2/981,67.3888888889
yfcc-batch2/994,79.2916666667
yfcc-batch2/996,83.3125
yfcc-batch2/1007,51.829787234
yfcc-batch2/1008,76.5833333333
yfcc-batch2/1009,54.6037735849
yfcc-batch2/1018,75.1063829787
yfcc-batch2/1021,65.0555555556
yfcc-batch2/1031,80.4901960784
yfcc-batch2/1034,76.64
yfcc-batch2/1038,58.9215686275
yfcc-batch2/1042,58.625
yfcc-batch2/1041,63.0869565217
yfcc-batch2/1053,55.4107142857
yfcc-batch2/1057,75.0869565217
yfcc-batch2/1062,73.8775510204
yfcc-batch2/1067,63.3214285714
yfcc-batch2/1069,70.8518518519
yfcc-batch2/1078,63.5849056604
yfcc-batch2/1103,69.0408163265
yfcc-batch2/1111,88.6976744186
yfcc-batch2/1112,48.375
yfcc-batch2/1115,68.9038461538
yfcc-batch2/1133,73.4375
yfcc-batch2/1144,74.7142857143
yfcc-batch2/1147,60.137254902
yfcc-batch2/1161,64.2068965517
yfcc-batch2/1168,74.320754717
yfcc-batch2/1172,73.66
yfcc-batch2/1173,80.5106382979
yfcc-batch2/1175,62.75
yfcc-batch2/1178,68.5283018868
yfcc-batch2/1187,58.1886792453
yfcc-batch3/2013,63.5333333333
yfcc-batch3/2023,57.2972972973
yfcc-batch3/2037,61.7272727273
yfcc-batch3/2064,51.9714285714
yfcc-batch3/2065,62.7
yfcc-batch3/2073,78.9714285714
yfcc-batch3/2092,56.9
yfcc-batch3/2099,59.9428571429
yfcc-batch3/2100,68.2285714286
yfcc-batch3/2101,77
yfcc-batch3/2109,67.0285714286
yfcc-batch3/2117,75.8
yfcc-batch3/2122,76.8484848485
yfcc-batch3/2124,66.5882352941
yfcc-batch3/2141,68.5135135135
yfcc-batch3/2143,62.7894736842
yfcc-batch3/2149,67.1315789474
yfcc-batch3/2159,65.6285714286
yfcc-batch3/2184,56.9411764706
yfcc-batch3/2188,70.1935483871
yfcc-batch3/2195,61.7297297297
yfcc-batch3/2203,66.2
yfcc-batch3/2207,59.303030303
yfcc-batch3/2211,60.4318181818
yfcc-batch3/2224,66.953125
yfcc-batch3/2225,75.1142857143
yfcc-batch3/2226,72.8205128205
yfcc-batch3/2229,82
yfcc-batch3/2236,82.5142857143
yfcc-batch3/2247,61
yfcc-batch3/2281,56.7368421053
yfcc-batch3/2282,65.2
yfcc-batch3/2289,68.6470588235
yfcc-batch3/2297,55.696969697
yfcc-batch3/2310,61.0888888889
yfcc-batch3/2318,58.6944444444
yfcc-batch3/2321,63.6885245902
yfcc-batch3/2327,82.6666666667
yfcc-batch3/2330,66.9375
yfcc-batch3/2333,74.7209302326
yfcc-batch3/2339,58.5384615385
yfcc-batch3/2342,56.4166666667
yfcc-batch3/2373,62.7317073171
yfcc-batch3/2378,70.7027027027
yfcc-batch3/2382,72.02
yfcc-batch3/2389,66.7714285714
yfcc-batch3/2398,70.9705882353
yfcc-batch3/2406,66.8
yfcc-batch3/2409,79.0256410256
yfcc-batch3/2415,62.2972972973
yfcc-batch3/2428,53.0857142857
yfcc-batch3/2449,64.2857142857
yfcc-batch3/2450,76.8947368421
yfcc-batch3/2459,71.7777777778
yfcc-batch3/1648,75.6857142857
yfcc-batch3/1653,66.4242424242
yfcc-batch3/1662,52.6944444444
yfcc-batch3/1667,76.1290322581
yfcc-batch3/1672,54.8055555556
yfcc-batch3/1673,59.7058823529
yfcc-batch3/1688,63.6666666667
yfcc-batch3/1701,75.935483871
yfcc-batch3/1702,81.3
yfcc-batch3/1706,46.75
yfcc-batch3/1712,63.4444444444
yfcc-batch3/1713,74.3529411765
yfcc-batch3/1715,72
yfcc-batch3/1718,60.6176470588
yfcc-batch3/1721,72.696969697
yfcc-batch3/1725,59.6578947368
yfcc-batch3/1727,63.9142857143
yfcc-batch3/1731,70.962962963
yfcc-batch3/1736,63.6111111111
yfcc-batch3/1749,74.8823529412
yfcc-batch3/1751,66.1621621622
yfcc-batch3/1757,72.9117647059
yfcc-batch3/1762,58.3636363636
yfcc-batch3/1767,65.5384615385
yfcc-batch3/1777,58.3513513514
yfcc-batch3/1784,65.3888888889
yfcc-batch3/1788,71.7714285714
yfcc-batch3/1791,72.3783783784
yfcc-batch3/1794,65.7352941176
yfcc-batch3/1800,70.3055555556
yfcc-batch3/1815,70.2222222222
yfcc-batch3/1816,61.46
yfcc-batch3/1838,76.5
yfcc-batch3/1840,56.2222222222
yfcc-batch3/1849,68.1388888889
yfcc-batch3/1852,65.2258064516
yfcc-batch3/1859,70
yfcc-batch3/1870,70.0303030303
yfcc-batch3/1871,71.9428571429
yfcc-batch3/1878,75.2
yfcc-batch3/1882,65.2258064516
yfcc-batch3/1889,78.7272727273
yfcc-batch3/1905,70.7941176471
yfcc-batch3/1909,75.3846153846
yfcc-batch3/1918,70.3939393939
yfcc-batch3/1919,61.6666666667
yfcc-batch3/1936,58.2941176471
yfcc-batch3/1938,68.7297297297
yfcc-batch3/1939,52.8888888889
yfcc-batch3/1952,72.15625
yfcc-batch3/1955,72.5833333333
yfcc-batch3/1956,70.4054054054
yfcc-batch3/1957,45.0303030303
yfcc-batch3/1962,67.8529411765
yfcc-batch3/1967,59.1481481481
yfcc-batch3/1987,55.4358974359
yfcc-batch3/1997,82.2307692308
yfcc-batch3/1999,73.1818181818
yfcc-batch4/2827,72.3235294118
yfcc-batch4/2830,59.8648648649
yfcc-batch4/2837,67.0833333333
yfcc-batch4/2844,42.4166666667
yfcc-batch4/2861,71.6285714286
yfcc-batch4/2866,64.8684210526
yfcc-batch4/2870,85.2
yfcc-batch4/2876,81.8108108108
yfcc-batch4/2880,78.4722222222
yfcc-batch4/2893,76.2058823529
yfcc-batch4/2908,63.2702702703
yfcc-batch4/2919,70.8285714286
yfcc-batch4/2948,69.1388888889
yfcc-batch4/2955,47.0882352941
yfcc-batch4/2956,78.8823529412
yfcc-batch4/2965,59.6486486486
yfcc-batch4/2967,59.6470588235
yfcc-batch4/2968,62.2647058824
yfcc-batch4/2990,65.9166666667
yfcc-batch4/2999,59.6216216216
yfcc-batch4/3010,82.4571428571
yfcc-batch4/3014,66.9473684211
yfcc-batch4/3024,68.0263157895
yfcc-batch4/3027,68.6857142857
yfcc-batch4/3034,75.3333333333
yfcc-batch4/3039,75.4444444444
yfcc-batch4/3058,67.2972972973
yfcc-batch4/3060,65.5636363636
yfcc-batch4/3065,59.1794871795
yfcc-batch4/3079,64.6285714286
yfcc-batch4/3082,65.25
yfcc-batch4/3096,76.6756756757
yfcc-batch4/3099,60.5405405405
yfcc-batch4/3103,66.0285714286
yfcc-batch4/3106,69.9473684211
yfcc-batch4/3124,71.1714285714
yfcc-batch4/3125,66.9433962264
yfcc-batch4/3145,77.6388888889
yfcc-batch4/3149,80.8529411765
yfcc-batch4/3150,57.0285714286
yfcc-batch4/3155,70.8571428571
yfcc-batch4/3156,73.7567567568
yfcc-batch4/3160,70.2972972973
yfcc-batch4/3169,78.6
yfcc-batch4/3175,68.3142857143
yfcc-batch4/3181,63.1428571429
yfcc-batch4/3186,69.3611111111
yfcc-batch4/3195,67.4324324324
yfcc-batch4/3203,60.1764705882
yfcc-batch4/3206,74.1081081081
yfcc-batch4/3224,61.5675675676
yfcc-batch4/3231,71.6153846154
yfcc-batch4/3258,60.1176470588
yfcc-batch4/3259,76.7297297297
yfcc-batch4/3276,58.8378378378
yfcc-batch4/2936,67.0789473684
yfcc-batch4/3107,82.9473684211
yfcc-batch4/2466,62.0810810811
yfcc-batch4/2476,69.3529411765
yfcc-batch4/2477,70.4705882353
yfcc-batch4/2478,69.0555555556
yfcc-batch4/2483,67.6
yfcc-batch4/2494,53.4736842105
yfcc-batch4/2496,71.0833333333
yfcc-batch4/2501,74.8823529412
yfcc-batch4/2505,67.9166666667
yfcc-batch4/2509,57.2972972973
yfcc-batch4/2513,65.5555555556
yfcc-batch4/2527,74.9142857143
yfcc-batch4/2542,60.1081081081
yfcc-batch4/2552,64.5277777778
yfcc-batch4/2558,63.8181818182
yfcc-batch4/2580,59.7567567568
yfcc-batch4/2581,67.8611111111
yfcc-batch4/2594,71.2571428571
yfcc-batch4/2596,56.5675675676
yfcc-batch4/2601,76.1621621622
yfcc-batch4/2607,65.7297297297
yfcc-batch4/2610,51.3428571429
yfcc-batch4/2612,65.0833333333
yfcc-batch4/2613,75.4
yfcc-batch4/2631,53.8285714286
yfcc-batch4/2636,78.4680851064
yfcc-batch4/2640,75.8888888889
yfcc-batch4/2648,76.2571428571
yfcc-batch4/2649,76.1935483871
yfcc-batch4/2653,74.1212121212
yfcc-batch4/2658,54.3333333333
yfcc-batch4/2668,59.7297297297
yfcc-batch4/2685,72.75
yfcc-batch4/2688,55.6944444444
yfcc-batch4/2690,58.8285714286
yfcc-batch4/2691,49.5714285714
yfcc-batch4/2705,61.8055555556
yfcc-batch4/2731,76.4358974359
yfcc-batch4/2752,78
yfcc-batch4/2754,48.2424242424
yfcc-batch4/2769,65.7894736842
yfcc-batch4/2771,27.6
yfcc-batch4/2774,59.6756756757
yfcc-batch4/2781,71.5428571429
yfcc-batch4/2784,63.75
yfcc-batch4/2815,72.0857142857
yfcc-batch4/2819,82.4615384615
yfcc-batch5/3660,61.4117647059
yfcc-batch5/3665,74.4117647059
yfcc-batch5/3670,70.8378378378
yfcc-batch5/3673,61.6666666667
yfcc-batch5/3676,62.6571428571
yfcc-batch5/3677,61.8888888889
yfcc-batch5/3683,71.4285714286
yfcc-batch5/3684,84
yfcc-batch5/3698,64.625
yfcc-batch5/3708,51.1111111111
yfcc-batch5/3713,57.1842105263
yfcc-batch5/3737,71.1621621622
yfcc-batch5/3739,75.6857142857
yfcc-batch5/3754,67.6388888889
yfcc-batch5/3767,76.75
yfcc-batch5/3768,67.5
yfcc-batch5/3771,70.3714285714
yfcc-batch5/3779,60.5454545455
yfcc-batch5/3783,72.8857142857
yfcc-batch5/3785,58.5263157895
yfcc-batch5/3791,70.6060606061
yfcc-batch5/3821,66.2580645161
yfcc-batch5/3823,71
yfcc-batch5/3824,76.1470588235
yfcc-batch5/3836,67.4864864865
yfcc-batch5/3844,70.7058823529
yfcc-batch5/3884,67.5
yfcc-batch5/3920,81.7714285714
yfcc-batch5/3922,52.1111111111
yfcc-batch5/3924,47.6052631579
yfcc-batch5/3926,58.3714285714
yfcc-batch5/3935,78.9142857143
yfcc-batch5/3937,67.6857142857
yfcc-batch5/3947,73.9090909091
yfcc-batch5/3955,69.9411764706
yfcc-batch5/3972,64.6060606061
yfcc-batch5/3988,57.4166666667
yfcc-batch5/3989,67.8857142857
yfcc-batch5/3999,75.2894736842
yfcc-batch5/4024,58.0555555556
yfcc-batch5/4025,61.8888888889
yfcc-batch5/4027,47.4210526316
yfcc-batch5/4036,66.4571428571
yfcc-batch5/4056,82.4857142857
yfcc-batch5/4065,76.3421052632
yfcc-batch5/4072,78.5405405405
yfcc-batch5/4076,76.5405405405
yfcc-batch5/4084,60.4571428571
yfcc-batch5/4092,63.2972972973
yfcc-batch5/4096,87.2352941176
yfcc-batch5/4098,71.5526315789
yfcc-batch5/3393,68
yfcc-batch5/3431,78.4444444444
yfcc-batch5/4073,69.6216216216
yfcc-batch5/3281,79.9705882353
yfcc-batch5/3297,54.5277777778
yfcc-batch5/3301,69.2857142857
yfcc-batch5/3304,70.1636363636
yfcc-batch5/3325,70.5625
yfcc-batch5/3326,77.2222222222
yfcc-batch5/3327,59.5
yfcc-batch5/3341,64.2941176471
yfcc-batch5/3345,68.2258064516
yfcc-batch5/3346,62.8571428571
yfcc-batch5/3360,53.6756756757
yfcc-batch5/3367,55.4324324324
yfcc-batch5/3382,58.0588235294
yfcc-batch5/3397,81.6111111111
yfcc-batch5/3401,58.2777777778
yfcc-batch5/3406,83.3055555556
yfcc-batch5/3408,71.2222222222
yfcc-batch5/3424,73.6285714286
yfcc-batch5/3433,71.9142857143
yfcc-batch5/3434,57.5588235294
yfcc-batch5/3435,80.1944444444
yfcc-batch5/3437,76.9166666667
yfcc-batch5/3440,64.5277777778
yfcc-batch5/3444,57.2647058824
yfcc-batch5/3470,70.5
yfcc-batch5/3475,70.1842105263
yfcc-batch5/3479,81.6857142857
yfcc-batch5/3480,80.8125
yfcc-batch5/3481,74.6470588235
yfcc-batch5/3497,75.2222222222
yfcc-batch5/3519,53.1621621622
yfcc-batch5/3520,52.7647058824
yfcc-batch5/3539,76.4117647059
yfcc-batch5/3555,73.5945945946
yfcc-batch5/3559,76.3333333333
yfcc-batch5/3569,57.1052631579
yfcc-batch5/3577,56.75
yfcc-batch5/3582,67.2424242424
yfcc-batch5/3596,70.8888888889
yfcc-batch5/3605,74.6216216216
yfcc-batch5/3619,67.5675675676
yfcc-batch5/3628,65.8055555556
yfcc-batch5/3629,63.2162162162
yfcc-batch5/3640,71.9166666667
yfcc-batch6/4466,66.2702702703
yfcc-batch6/4467,63.4210526316
